y,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
-2.775705856,-0.292684489,-0.383351994,-0.438150325,-0.479898701,-0.513394964,-0.537785354,-0.561935295,-0.583511736,-0.597850622,-0.615513515,-0.632015558,-0.641052053,-0.655567987,-0.662027734,-0.675175843,-0.688148161,-0.691996042,-0.704161096,-0.706635651,-0.71831331,-0.719445437,-0.730851895,-0.742562205,-0.742396055,-0.75406482,-0.752948794,-0.764866241,-0.76286789,-0.774894762,-0.772392523,-0.784848353,-0.781715121,-0.777956688,-0.790878706,-0.78658463,-0.800027979,-0.795470105,-0.809339665,-0.804204498,-0.798632821,-0.813519758,-0.807591144,-0.823114262,-0.81710843,-0.833584084,-0.827043843,-0.82013997,-0.837716263,-0.830777151,-0.823272379,-0.841880614,-0.834378064,-0.826541506,-0.846395291,-0.838283409,-0.859378992,-0.851527949,-0.842802315,-0.865042488,-0.856414589,-0.847782378,-0.871511472,-0.862443029,-0.853316431,-0.843823185,-0.869904603,-0.860391046,-0.850446988,-0.878007731,-0.868432971,-0.85816747,-0.887388561,-0.877418011,-0.867236561,-0.856829664,-0.888031955,-0.877590488,-0.866881462,-0.855891588,-0.89023786,-0.879093528,-0.867623721,-0.856180925,-0.89253837,-0.88149561,-0.870471751,-0.858376827,-0.897389003,-0.886025168,-0.874239955,-0.862424531,-0.90399604,-0.892121504,-0.880204539,-0.867809862,-0.912649447,-0.900903422,-0.888246807,-0.87550505,-0.862670083
-1.507221966,-0.293705291,-0.383351994,-0.440473498,-0.482758418,-0.513394964,-0.541635478,-0.566258096,-0.583511736,-0.603095846,-0.621213066,-0.632015558,-0.647654485,-0.655567987,-0.669530881,-0.683130318,-0.688148161,-0.700859453,-0.704161096,-0.716416526,-0.71831331,-0.730152532,-0.742025861,-0.742562205,-0.754517467,-0.75406482,-0.766029906,-0.764866241,-0.776922199,-0.774894762,-0.787435224,-0.784848353,-0.781715121,-0.794508958,-0.790878706,-0.804163249,-0.800027979,-0.814096474,-0.809339665,-0.804204498,-0.818847961,-0.813519758,-0.828892124,-0.823114262,-0.839515425,-0.833584084,-0.827043843,-0.844223955,-0.837716263,-0.830777151,-0.849080291,-0.841880614,-0.834378064,-0.854111269,-0.846395291,-0.867050856,-0.859378992,-0.851527949,-0.873405159,-0.865042488,-0.856414589,-0.880247877,-0.871511472,-0.862443029,-0.853316431,-0.878836595,-0.869904603,-0.860391046,-0.887433665,-0.878007731,-0.868432971,-0.897163266,-0.887388561,-0.877418011,-0.867236561,-0.898571935,-0.888031955,-0.877590488,-0.866881462,-0.900438339,-0.89023786,-0.879093528,-0.867623721,-0.903606013,-0.89253837,-0.88149561,-0.870471751,-0.908751054,-0.897389003,-0.886025168,-0.874239955,-0.915836454,-0.90399604,-0.892121504,-0.880204539,-0.924332433,-0.912649447,-0.900903422,-0.888246807,-0.87550505,-0.923137612
-3.084298811,-0.293705291,-0.385082755,-0.44279667,-0.482758418,-0.516759723,-0.545485602,-0.566258096,-0.588298805,-0.60834107,-0.621213066,-0.63816716,-0.647654485,-0.662620644,-0.677034029,-0.683130318,-0.696556618,-0.700859453,-0.713481149,-0.716416526,-0.72855542,-0.740859628,-0.742025861,-0.754208413,-0.754517467,-0.766664767,-0.766029906,-0.778434114,-0.776922199,-0.789440402,-0.787435224,-0.784848353,-0.797762373,-0.794508958,-0.80794312,-0.804163249,-0.818128159,-0.814096474,-0.809339665,-0.823886449,-0.818847961,-0.834276343,-0.828892124,-0.844962986,-0.839515425,-0.833584084,-0.850566137,-0.844223955,-0.837716263,-0.856008286,-0.849080291,-0.841880614,-0.861357308,-0.854111269,-0.874564648,-0.867050856,-0.859378992,-0.881525411,-0.873405159,-0.865042488,-0.888243674,-0.880247877,-0.871511472,-0.862443029,-0.887687394,-0.878836595,-0.869904603,-0.896725127,-0.887433665,-0.878007731,-0.906757463,-0.897163266,-0.887388561,-0.877418011,-0.908285941,-0.898571935,-0.888031955,-0.877590488,-0.910722399,-0.900438339,-0.89023786,-0.879093528,-0.91432037,-0.903606013,-0.89253837,-0.88149561,-0.920118428,-0.908751054,-0.897389003,-0.886025168,-0.926883871,-0.915836454,-0.90399604,-0.892121504,-0.935960739,-0.924332433,-0.912649447,-0.900903422,-0.888246807,-0.935171455,-0.923137612
-0.352212761,-0.294726094,-0.386813516,-0.44279667,-0.485618135,-0.520124482,-0.545485602,-0.570580897,-0.593085873,-0.60834107,-0.626912617,-0.63816716,-0.654256916,-0.669673301,-0.677034029,-0.691084794,-0.696556618,-0.709722864,-0.713481149,-0.726197402,-0.73879753,-0.740859628,-0.753199828,-0.754208413,-0.766638878,-0.766664767,-0.779111018,-0.778434114,-0.790976508,-0.789440402,-0.787435224,-0.800389905,-0.797762373,-0.811061228,-0.80794312,-0.821741869,-0.818128159,-0.814096474,-0.828491101,-0.823886449,-0.839063102,-0.834276343,-0.850193103,-0.844962986,-0.839515425,-0.856547832,-0.850566137,-0.844223955,-0.862374316,-0.856008286,-0.849080291,-0.868271856,-0.861357308,-0.881681032,-0.874564648,-0.867050856,-0.888756123,-0.881525411,-0.873405159,-0.896256434,-0.888243674,-0.880247877,-0.871511472,-0.896167339,-0.887687394,-0.878836595,-0.905575923,-0.896725127,-0.887433665,-0.915658149,-0.906757463,-0.897163266,-0.887388561,-0.917777625,-0.908285941,-0.898571935,-0.888031955,-0.920722393,-0.910722399,-0.900438339,-0.89023786,-0.925087259,-0.91432037,-0.903606013,-0.89253837,-0.930377067,-0.920118428,-0.908751054,-0.897389003,-0.937920434,-0.926883871,-0.915836454,-0.90399604,-0.947077654,-0.935960739,-0.924332433,-0.912649447,-0.900903422,-0.947123087,-0.935171455,-0.923137612
-1.069833944,-0.295746896,-0.386813516,-0.445119843,-0.488477853,-0.520124482,-0.549335726,-0.574903698,-0.593085873,-0.613586294,-0.626912617,-0.644318762,-0.660859347,-0.669673301,-0.684537177,-0.691084794,-0.704965075,-0.709722864,-0.722801202,-0.735978277,-0.73879753,-0.751566723,-0.753199828,-0.765854621,-0.766638878,-0.779264714,-0.779111018,-0.792001987,-0.790976508,-0.789440402,-0.802477924,-0.800389905,-0.813809624,-0.811061228,-0.825007534,-0.821741869,-0.818128159,-0.832722842,-0.828491101,-0.843568399,-0.839063102,-0.855032928,-0.850193103,-0.844962986,-0.86192242,-0.856547832,-0.850566137,-0.86830794,-0.862374316,-0.856008286,-0.874888202,-0.868271856,-0.888336551,-0.881681032,-0.874564648,-0.895818303,-0.888756123,-0.881525411,-0.904008003,-0.896256434,-0.888243674,-0.880247877,-0.904606844,-0.896167339,-0.887687394,-0.913850006,-0.905575923,-0.896725127,-0.924420342,-0.915658149,-0.906757463,-0.897163266,-0.927063161,-0.917777625,-0.908285941,-0.898571935,-0.930453864,-0.920722393,-0.910722399,-0.900438339,-0.935519541,-0.925087259,-0.91432037,-0.903606013,-0.940679598,-0.930377067,-0.920118428,-0.908751054,-0.94851257,-0.937920434,-0.926883871,-0.915836454,-0.958170793,-0.947077654,-0.935960739,-0.924332433,-0.912649447,-0.959001235,-0.947123087,-0.935171455,-0.923137612
-1.503351438,-0.295746896,-0.388544277,-0.447443015,-0.488477853,-0.523489242,-0.553185851,-0.574903698,-0.597872942,-0.613586294,-0.632612168,-0.650470363,-0.660859347,-0.676725958,-0.684537177,-0.699039269,-0.704965075,-0.718586275,-0.732121255,-0.735978277,-0.74903964,-0.751566723,-0.764373794,-0.765854621,-0.77876029,-0.779264714,-0.79219213,-0.792001987,-0.790976508,-0.803986043,-0.802477924,-0.815931456,-0.813809624,-0.827613497,-0.825007534,-0.821741869,-0.83622834,-0.832722842,-0.847642536,-0.843568399,-0.859278242,-0.855032928,-0.850193103,-0.86681171,-0.86192242,-0.856547832,-0.87408843,-0.86830794,-0.862374316,-0.88123942,-0.874888202,-0.894663098,-0.888336551,-0.881681032,-0.902734006,-0.895818303,-0.888756123,-0.911522873,-0.904008003,-0.896256434,-0.888243674,-0.912713375,-0.904606844,-0.896167339,-0.922058357,-0.913850006,-0.905575923,-0.933059208,-0.924420342,-0.915658149,-0.906757463,-0.936159061,-0.927063161,-0.917777625,-0.908285941,-0.940314205,-0.930453864,-0.920722393,-0.910722399,-0.944985091,-0.935519541,-0.925087259,-0.91432037,-0.951031101,-0.940679598,-0.930377067,-0.920118428,-0.959125281,-0.94851257,-0.937920434,-0.926883871,-0.969248378,-0.958170793,-0.947077654,-0.935960739,-0.924332433,-0.969952678,-0.959001235,-0.947123087,-0.935171455,-0.983605141
-2.259000113,-0.296767699,-0.390275038,-0.447443015,-0.49133757,-0.526854001,-0.553185851,-0.579226499,-0.597872942,-0.618831518,-0.638311719,-0.650470363,-0.667461778,-0.676725958,-0.692040324,-0.699039269,-0.713373533,-0.727449686,-0.732121255,-0.745759153,-0.74903964,-0.762273819,-0.764373794,-0.777500829,-0.77876029,-0.791864661,-0.79219213,-0.792001987,-0.805030817,-0.803986043,-0.817520624,-0.815931456,-0.829856876,-0.827613497,-0.825007534,-0.839320488,-0.83622834,-0.85134921,-0.847642536,-0.86325035,-0.859278242,-0.855032928,-0.871494083,-0.86681171,-0.86192242,-0.879511581,-0.87408843,-0.86830794,-0.887032369,-0.88123942,-0.900696114,-0.894663098,-0.888336551,-0.909250796,-0.902734006,-0.895818303,-0.918133254,-0.911522873,-0.904008003,-0.896256434,-0.92007276,-0.912713375,-0.904606844,-0.929891649,-0.922058357,-0.913850006,-0.941247244,-0.933059208,-0.924420342,-0.915658149,-0.945081954,-0.936159061,-0.927063161,-0.917777625,-0.949335321,-0.940314205,-0.930453864,-0.920722393,-0.954563336,-0.944985091,-0.935519541,-0.925087259,-0.961017018,-0.951031101,-0.940679598,-0.930377067,-0.969765106,-0.959125281,-0.94851257,-0.937920434,-0.979527786,-0.969248378,-0.958170793,-0.947077654,-0.935960739,-0.980855003,-0.969952678,-0.959001235,-0.947123087,-0.99483786,-0.983605141
-0.215186576,-0.297788501,-0.390275038,-0.449766188,-0.494197287,-0.526854001,-0.557035975,-0.579226499,-0.60266001,-0.624076742,-0.638311719,-0.656621965,-0.667461778,-0.683778615,-0.692040324,-0.706993744,-0.72178199,-0.727449686,-0.741441309,-0.745759153,-0.75928175,-0.762273819,-0.77554776,-0.777500829,-0.790881702,-0.791864661,-0.79219213,-0.80556986,-0.805030817,-0.818531684,-0.817520624,-0.831473008,-0.829856876,-0.827613497,-0.842071948,-0.839320488,-0.85432852,-0.85134921,-0.866793972,-0.86325035,-0.859278242,-0.875789513,-0.871494083,-0.86681171,-0.884329416,-0.879511581,-0.87408843,-0.892391925,-0.887032369,-0.906470554,-0.900696114,-0.894663098,-0.915315794,-0.909250796,-0.902734006,-0.92458575,-0.918133254,-0.911522873,-0.904008003,-0.92747038,-0.92007276,-0.912713375,-0.937702217,-0.929891649,-0.922058357,-0.948863416,-0.941247244,-0.933059208,-0.924420342,-0.953308566,-0.945081954,-0.936159061,-0.927063161,-0.958137239,-0.949335321,-0.940314205,-0.930453864,-0.963854297,-0.954563336,-0.944985091,-0.935519541,-0.971080991,-0.961017018,-0.951031101,-0.940679598,-0.979258524,-0.969765106,-0.959125281,-0.94851257,-0.9898157,-0.979527786,-0.969248378,-0.958170793,-0.947077654,-0.991716939,-0.980855003,-0.969952678,-0.959001235,-1.005999367,-0.99483786,-0.983605141
0.478159243,-0.297788501,-0.392005799,-0.45208936,-0.494197287,-0.53021876,-0.557035975,-0.5835493,-0.607447079,-0.624076742,-0.64401127,-0.656621965,-0.674064209,-0.683778615,-0.699543472,-0.714948219,-0.72178199,-0.736313097,-0.741441309,-0.755540028,-0.75928175,-0.772980914,-0.77554776,-0.789147036,-0.790881702,-0.791864661,-0.805273242,-0.80556986,-0.819085126,-0.818531684,-0.832563325,-0.831473008,-0.829856876,-0.844165767,-0.842071948,-0.856899108,-0.85432852,-0.869975579,-0.866793972,-0.86325035,-0.879493383,-0.875789513,-0.871494083,-0.888660434,-0.884329416,-0.879511581,-0.897610724,-0.892391925,-0.911690423,-0.906470554,-0.900696114,-0.92105434,-0.915315794,-0.909250796,-0.930903363,-0.92458575,-0.918133254,-0.911522873,-0.934610846,-0.92747038,-0.92007276,-0.945178873,-0.937702217,-0.929891649,-0.956429319,-0.948863416,-0.941247244,-0.933059208,-0.961407019,-0.953308566,-0.945081954,-0.936159061,-0.966737761,-0.958137239,-0.949335321,-0.940314205,-0.972875772,-0.963854297,-0.954563336,-0.944985091,-0.980801223,-0.971080991,-0.961017018,-0.951031101,-0.988820826,-0.979258524,-0.969765106,-0.959125281,-0.999636136,-0.9898157,-0.979527786,-0.969248378,-0.958170793,-1.002033805,-0.991716939,-0.980855003,-0.969952678,-1.017099048,-1.005999367,-0.99483786,-0.983605141
-3.352028383,-0.298809304,-0.393736559,-0.45208936,-0.497057005,-0.53021876,-0.560886099,-0.587872101,-0.607447079,-0.629321966,-0.64401127,-0.662773567,-0.674064209,-0.690831272,-0.70704662,-0.714948219,-0.730190448,-0.736313097,-0.750761362,-0.755540028,-0.76952386,-0.772980914,-0.786721727,-0.789147036,-0.790881702,-0.804464607,-0.805273242,-0.819137734,-0.819085126,-0.833077324,-0.832563325,-0.831473008,-0.845904128,-0.844165767,-0.859136362,-0.856899108,-0.872428701,-0.869975579,-0.866793972,-0.8829323,-0.879493383,-0.875789513,-0.892795063,-0.888660434,-0.884329416,-0.90247533,-0.897610724,-0.91647591,-0.911690423,-0.906470554,-0.926504025,-0.92105434,-0.915315794,-0.936820559,-0.930903363,-0.92458575,-0.918133254,-0.941520334,-0.934610846,-0.92747038,-0.951901845,-0.945178873,-0.937702217,-0.96361596,-0.956429319,-0.948863416,-0.941247244,-0.96939329,-0.961407019,-0.953308566,-0.945081954,-0.975154856,-0.966737761,-0.958137239,-0.949335321,-0.982056475,-0.972875772,-0.963854297,-0.954563336,-0.989531842,-0.980801223,-0.971080991,-0.961017018,-0.998456189,-0.988820826,-0.979258524,-0.969765106,-1.009499508,-0.999636136,-0.9898157,-0.979527786,-0.969248378,-1.012345546,-1.002033805,-0.991716939,-0.980855003,-1.027255908,-1.017099048,-1.005999367,-0.99483786,-0.983605141
-0.262986501,-0.299830106,-0.393736559,-0.454412532,-0.497057005,-0.533583519,-0.564736223,-0.587872101,-0.612234147,-0.629321966,-0.649710821,-0.662773567,-0.680666641,-0.697883929,-0.70704662,-0.722902694,-0.730190448,-0.745176508,-0.750761362,-0.765320903,-0.76952386,-0.78368801,-0.786721727,-0.789147036,-0.803003113,-0.804464607,-0.818354353,-0.819137734,-0.833139435,-0.833077324,-0.832563325,-0.847014559,-0.845904128,-0.860718037,-0.859136362,-0.874477727,-0.872428701,-0.869975579,-0.885945407,-0.8829323,-0.879493383,-0.896546098,-0.892795063,-0.888660434,-0.906736411,-0.90247533,-0.921133018,-0.91647591,-0.911690423,-0.931701689,-0.926504025,-0.92105434,-0.942295038,-0.936820559,-0.930903363,-0.92458575,-0.947510384,-0.941520334,-0.934610846,-0.958684326,-0.951901845,-0.945178873,-0.970797589,-0.96361596,-0.956429319,-0.948863416,-0.976918564,-0.96939329,-0.961407019,-0.953308566,-0.983406445,-0.975154856,-0.966737761,-0.958137239,-0.9903847,-0.982056475,-0.972875772,-0.963854297,-0.998404273,-0.989531842,-0.980801223,-0.971080991,-1.007713666,-0.998456189,-0.988820826,-0.979258524,-1.019411784,-1.009499508,-0.999636136,-0.9898157,-0.979527786,-1.022660302,-1.012345546,-1.002033805,-0.991716939,-1.037377573,-1.027255908,-1.017099048,-1.005999367,-0.99483786,-1.04407267
0.128500222,-0.299830106,-0.39546732,-0.454412532,-0.499916722,-0.536948278,-0.564736223,-0.592194902,-0.612234147,-0.63456719,-0.649710821,-0.668925168,-0.687269072,-0.697883929,-0.714549768,-0.722902694,-0.738598905,-0.745176508,-0.760081415,-0.765320903,-0.77976597,-0.78368801,-0.786721727,-0.800793244,-0.803003113,-0.817064554,-0.818354353,-0.832705607,-0.833139435,-0.833077324,-0.847606025,-0.847014559,-0.86195138,-0.860718037,-0.876200776,-0.874477727,-0.872428701,-0.888601947,-0.885945407,-0.8829323,-0.899708523,-0.896546098,-0.892795063,-0.910509158,-0.906736411,-0.925439079,-0.921133018,-0.91647591,-0.936348476,-0.931701689,-0.926504025,-0.947445582,-0.942295038,-0.936820559,-0.930903363,-0.953353197,-0.947510384,-0.941520334,-0.96521369,-0.958684326,-0.951901845,-0.977644372,-0.970797589,-0.96361596,-0.956429319,-0.983876826,-0.976918564,-0.96939329,-0.961407019,-0.990958983,-0.983406445,-0.975154856,-0.966737761,-0.998496853,-0.9903847,-0.982056475,-0.972875772,-1.006986202,-0.998404273,-0.989531842,-0.980801223,-1.017074723,-1.007713666,-0.998456189,-0.988820826,-1.028139982,-1.019411784,-1.009499508,-0.999636136,-0.9898157,-1.032171702,-1.022660302,-1.012345546,-1.002033805,-1.047473138,-1.037377573,-1.027255908,-1.017099048,-1.005999367,-1.054504265,-1.04407267
-1.166242847,-0.300850909,-0.39546732,-0.456735705,-0.502776439,-0.536948278,-0.568586348,-0.592194902,-0.617021216,-0.63456719,-0.655410372,-0.67507677,-0.687269072,-0.704936586,-0.714549768,-0.730857169,-0.738598905,-0.754039919,-0.760081415,-0.775101779,-0.77976597,-0.78368801,-0.797895693,-0.800793244,-0.815124525,-0.817064554,-0.831435465,-0.832705607,-0.833139435,-0.847622965,-0.847606025,-0.862556111,-0.86195138,-0.877270307,-0.876200776,-0.874477727,-0.890528881,-0.888601947,-0.885945407,-0.902614251,-0.899708523,-0.896546098,-0.914096042,-0.910509158,-0.929143406,-0.925439079,-0.921133018,-0.940559895,-0.936348476,-0.931701689,-0.952311937,-0.947445582,-0.942295038,-0.936820559,-0.959072721,-0.953353197,-0.947510384,-0.971517796,-0.96521369,-0.958684326,-0.98373093,-0.977644372,-0.970797589,-0.96361596,-0.990800282,-0.983876826,-0.976918564,-0.96939329,-0.998393695,-0.990958983,-0.983406445,-0.975154856,-1.006412362,-0.998496853,-0.9903847,-0.982056475,-1.015297681,-1.006986202,-0.998404273,-0.989531842,-1.026082905,-1.017074723,-1.007713666,-0.998456189,-1.036962054,-1.028139982,-1.019411784,-1.009499508,-0.999636136,-1.041710965,-1.032171702,-1.022660302,-1.012345546,-1.056989955,-1.047473138,-1.037377573,-1.027255908,-1.017099048,-1.064875647,-1.054504265,-1.04407267
-2.703522576,-0.300850909,-0.397198081,-0.459058877,-0.502776439,-0.540313038,-0.568586348,-0.596517702,-0.617021216,-0.639812414,-0.661109923,-0.67507677,-0.693871503,-0.704936586,-0.722052915,-0.730857169,-0.747007363,-0.754039919,-0.769401469,-0.775101779,-0.77976597,-0.794395105,-0.797895693,-0.812439452,-0.815124525,-0.829664501,-0.831435465,-0.832705607,-0.847193744,-0.847622965,-0.862648726,-0.862556111,-0.877998631,-0.877270307,-0.876200776,-0.892056347,-0.890528881,-0.888601947,-0.905096843,-0.902614251,-0.899708523,-0.917302683,-0.914096042,-0.932357882,-0.929143406,-0.925439079,-0.944655311,-0.940559895,-0.936348476,-0.956932823,-0.952311937,-0.947445582,-0.942295038,-0.964390322,-0.959072721,-0.953353197,-0.976887515,-0.971517796,-0.96521369,-0.989898272,-0.98373093,-0.977644372,-0.970797589,-0.99734027,-0.990800282,-0.983876826,-0.976918564,-1.005727371,-0.998393695,-0.990958983,-0.983406445,-1.014150652,-1.006412362,-0.998496853,-0.9903847,-1.023798745,-1.015297681,-1.006986202,-0.998404273,-1.034078594,-1.026082905,-1.017074723,-1.007713666,-1.045881278,-1.036962054,-1.028139982,-1.019411784,-1.009499508,-1.050759703,-1.041710965,-1.032171702,-1.022660302,-1.066520299,-1.056989955,-1.047473138,-1.037377573,-1.027255908,-1.075196861,-1.064875647,-1.054504265,-1.04407267
-0.646013239,-0.301871711,-0.398928842,-0.459058877,-0.505636157,-0.540313038,-0.572436472,-0.596517702,-0.621808284,-0.645057637,-0.661109923,-0.681228372,-0.693871503,-0.711989243,-0.722052915,-0.738811644,-0.747007363,-0.76290333,-0.769401469,-0.775101779,-0.79000808,-0.794395105,-0.80906966,-0.812439452,-0.827245936,-0.829664501,-0.831435465,-0.84627348,-0.847193744,-0.862168606,-0.862648726,-0.878097662,-0.877998631,-0.877270307,-0.89326519,-0.892056347,-0.890528881,-0.907228316,-0.905096843,-0.902614251,-0.919923664,-0.917302683,-0.935397022,-0.932357882,-0.929143406,-0.948402828,-0.944655311,-0.940559895,-0.961006529,-0.956932823,-0.952311937,-0.947445582,-0.969274281,-0.964390322,-0.959072721,-0.982120644,-0.976887515,-0.971517796,-0.995816534,-0.989898272,-0.98373093,-0.977644372,-1.003892961,-0.99734027,-0.990800282,-0.983876826,-1.012589885,-1.005727371,-0.998393695,-0.990958983,-1.021730936,-1.014150652,-1.006412362,-0.998496853,-1.03143408,-1.023798745,-1.015297681,-1.006986202,-1.04224521,-1.034078594,-1.026082905,-1.017074723,-1.054410314,-1.045881278,-1.036962054,-1.028139982,-1.019411784,-1.059873735,-1.050759703,-1.041710965,-1.032171702,-1.076072226,-1.066520299,-1.056989955,-1.047473138,-1.037377573,-1.084559138,-1.075196861,-1.064875647,-1.054504265,-1.04407267
-1.695382871,-0.302892514,-0.398928842,-0.46138205,-0.505636157,-0.543677797,-0.572436472,-0.600840503,-0.626595353,-0.645057637,-0.666809475,-0.681228372,-0.700473934,-0.711989243,-0.729556063,-0.738811644,-0.75541582,-0.76290333,-0.769401469,-0.784882654,-0.79000808,-0.805102201,-0.80906966,-0.82408566,-0.827245936,-0.829664501,-0.844516577,-0.84627348,-0.861248053,-0.862168606,-0.877691426,-0.878097662,-0.877998631,-0.893822577,-0.89326519,-0.892056347,-0.908629062,-0.907228316,-0.905096843,-0.922296201,-0.919923664,-0.938059268,-0.935397022,-0.932357882,-0.951550402,-0.948402828,-0.944655311,-0.96464388,-0.961006529,-0.956932823,-0.952311937,-0.973836823,-0.969274281,-0.964390322,-0.987242078,-0.982120644,-0.976887515,-1.001515258,-0.995816534,-0.989898272,-0.98373093,-1.01010987,-1.003892961,-0.99734027,-0.990800282,-1.018890236,-1.012589885,-1.005727371,-0.998393695,-1.0286094,-1.021730936,-1.014150652,-1.006412362,-1.038856467,-1.03143408,-1.023798745,-1.015297681,-1.050118107,-1.04224521,-1.034078594,-1.026082905,-1.063068455,-1.054410314,-1.045881278,-1.036962054,-1.028139982,-1.069058462,-1.059873735,-1.050759703,-1.041710965,-1.084815617,-1.076072226,-1.066520299,-1.056989955,-1.047473138,-1.093900143,-1.084559138,-1.075196861,-1.064875647,-1.054504265,-1.104540199
-2.118383196,-0.302892514,-0.400659603,-0.46138205,-0.508495874,-0.543677797,-0.576286596,-0.605163304,-0.626595353,-0.650302861,-0.666809475,-0.687379974,-0.700473934,-0.719041901,-0.729556063,-0.746766119,-0.75541582,-0.76290333,-0.778721522,-0.784882654,-0.80025019,-0.805102201,-0.820243626,-0.82408566,-0.827245936,-0.842264448,-0.844516577,-0.859841353,-0.861248053,-0.876714246,-0.877691426,-0.878097662,-0.894045883,-0.893822577,-0.89326519,-0.909634967,-0.908629062,-0.907228316,-0.924248278,-0.922296201,-0.940138805,-0.938059268,-0.935397022,-0.954206606,-0.951550402,-0.948402828,-0.968177605,-0.96464388,-0.961006529,-0.956932823,-0.978119849,-0.973836823,-0.969274281,-0.991960086,-0.987242078,-0.982120644,-1.006264645,-1.001515258,-0.995816534,-0.989898272,-1.015560016,-1.01010987,-1.003892961,-0.99734027,-1.025171244,-1.018890236,-1.012589885,-1.005727371,-1.035380372,-1.0286094,-1.021730936,-1.014150652,-1.046086962,-1.038856467,-1.03143408,-1.023798745,-1.05771959,-1.050118107,-1.04224521,-1.034078594,-1.071364586,-1.063068455,-1.054410314,-1.045881278,-1.036962054,-1.077021439,-1.069058462,-1.059873735,-1.050759703,-1.093606231,-1.084815617,-1.076072226,-1.066520299,-1.056989955,-1.103229338,-1.093900143,-1.084559138,-1.075196861,-1.064875647,-1.11417067,-1.104540199
-2.749624717,-0.303913316,-0.400659603,-0.463705222,-0.508495874,-0.547042556,-0.58013672,-0.605163304,-0.631382421,-0.650302861,-0.672509026,-0.687379974,-0.707076365,-0.719041901,-0.737059211,-0.746766119,-0.75541582,-0.771766741,-0.778721522,-0.79466353,-0.80025019,-0.815809296,-0.820243626,-0.82408566,-0.839367348,-0.842264448,-0.857597689,-0.859841353,-0.875302362,-0.876714246,-0.877691426,-0.893639214,-0.894045883,-0.893822577,-0.910329604,-0.909634967,-0.908629062,-0.925854684,-0.924248278,-0.941978152,-0.940138805,-0.938059268,-0.956698002,-0.954206606,-0.951550402,-0.971366577,-0.968177605,-0.96464388,-0.961006529,-0.982163957,-0.978119849,-0.973836823,-0.996253524,-0.991960086,-0.987242078,-1.010888091,-1.006264645,-1.001515258,-0.995816534,-1.021112218,-1.015560016,-1.01010987,-1.003892961,-1.03106458,-1.025171244,-1.018890236,-1.012589885,-1.042061452,-1.035380372,-1.0286094,-1.021730936,-1.053146447,-1.046086962,-1.038856467,-1.03143408,-1.065541015,-1.05771959,-1.050118107,-1.04224521,-1.078625346,-1.071364586,-1.063068455,-1.054410314,-1.045881278,-1.085103283,-1.077021439,-1.069058462,-1.059873735,-1.101883269,-1.093606231,-1.084815617,-1.076072226,-1.066520299,-1.111946105,-1.103229338,-1.093900143,-1.084559138,-1.075196861,-1.123751927,-1.11417067,-1.104540199
-0.969029085,-0.303913316,-0.402390364,-0.463705222,-0.511355591,-0.550407315,-0.58013672,-0.609486105,-0.631382421,-0.655548085,-0.672509026,-0.693531575,-0.707076365,-0.726094558,-0.737059211,-0.746766119,-0.763824278,-0.771766741,-0.788041575,-0.79466353,-0.8104923,-0.815809296,-0.820243626,-0.835731867,-0.839367348,-0.854864395,-0.857597689,-0.873409227,-0.875302362,-0.876714246,-0.892734126,-0.893639214,-0.894045883,-0.910374847,-0.910329604,-0.909634967,-0.926729242,-0.925854684,-0.943399714,-0.941978152,-0.940138805,-0.958815853,-0.956698002,-0.954206606,-0.973957397,-0.971366577,-0.968177605,-0.96464388,-0.985664582,-0.982163957,-0.978119849,-1.000228065,-0.996253524,-0.991960086,-1.015411435,-1.010888091,-1.006264645,-1.001515258,-1.026419377,-1.021112218,-1.015560016,-1.01010987,-1.036988334,-1.03106458,-1.025171244,-1.018890236,-1.048261205,-1.042061452,-1.035380372,-1.0286094,-1.060055428,-1.053146447,-1.046086962,-1.038856467,-1.07248346,-1.065541015,-1.05771959,-1.050118107,-1.086086147,-1.078625346,-1.071364586,-1.063068455,-1.054410314,-1.093306366,-1.085103283,-1.077021439,-1.069058462,-1.110247962,-1.101883269,-1.093606231,-1.084815617,-1.076072226,-1.120695051,-1.111946105,-1.103229338,-1.093900143,-1.084559138,-1.133294674,-1.123751927,-1.11417067,-1.104540199
